id	text	labels
85eb1138-a015-4ba7-becf-a0c3bb0bb467	Velké zklamání	[('restaurant general', 'negative', 'NULL')]
3b14286d-4617-478e-a0ff-8baa157529a0	po 10 minutach kdy si me po mem prichodu obsluha absolutne nevsimala jsem odesel. nikdy vic	[('service general', 'negative', 'obsluha')]
c262a605-f3a3-4750-8971-2116477c1ad7	Jídlo, ubytování i služby splnily naše očekávání.	[('food quality', 'positive', 'Jídlo'), ('service general', 'positive', 'služby'), ('restaurant general', 'positive', 'NULL')]
c506ab95-e8b0-49a1-86bd-b1f315faf785	Pravidelně zde chodíme na jídlo. Meníčka jsou v poměru cena kvalita slušná. Ale jídla z jídelního lístku jsou grandiciózní. Sice až zbytečne často se lístek mění. Ale aspoň si pokaždé můžeme dát něco nového. Když požádáte obsluha tak vám udělají i něco co už v nabídce nemají.	[('food prices', 'positive', 'Meníčka'), ('food quality', 'positive', 'Meníčka'), ('food style_options', 'positive', 'jídla'), ('service general', 'positive', 'obsluha')]
147125a1-ada3-40fe-84d9-0706c3a5dbd4	Po přečtení recenzí mě přešla chuť, ale až na velmi zakouřené prostředi jsem byla maximálně spokojená.	[('ambience general', 'negative', 'prostředi'), ('restaurant general', 'positive', 'NULL')]
31224515-75be-4a74-88d1-831a3dbeba51	Dám Vám dobrý tip zeptejte se na mimořádnou nabídku například Tuňák na restované zelenině byla úžasná pec, kterou jsem ještě nikde tak dobrou neměl	[('food quality', 'positive', 'Tuňák na restované zelenině')]
964b67ac-df79-47d1-b54b-96ae360dd563	mexické menu je vážn´super a qvasadely naší společnosti velice chutnaly a maso bylo mňam	[('food quality', 'positive', 'mexické menu'), ('food quality', 'positive', 'qvasadely'), ('food quality', 'positive', 'maso')]
76c09bee-08cf-4d69-a475-cba91e324d72	U Štěpána je výběr jídel neatraktivní, velmi malý a dovoluji si poznamenat, že za ceny, které jsou deklarovány musí být vidět koncert zaměstnanců už před restaurací	[('food style_options', 'negative', 'jídel'), ('food prices', 'negative', 'ceny'), ('restaurant miscellaneous', 'neutral', 'restaurací')]
fd650405-1eac-4a43-b1ca-2ec806ec7c17	Chtěla bych pochválit včerejší úžasnou neřízenou ochutnávku, převážně řeckých vín	[('drinks quality', 'positive', 'řeckých vín')]
c175b106-62de-4a64-be84-5faa0ecb807f	Nikdy nezklamali. Jen ceny jdou furt nesmyslně nahoru :(	[('restaurant general', 'positive', 'NULL'), ('restaurant prices', 'negative', 'NULL')]
4c804065-7523-46ba-bb21-386262486452	Zakoupený voucher na Mix grill jsem vyhodil do popelnice,neboť týden dopředu se nedala udělat rezervace stolu-prý moc dlouhá doba,naopak dva dny předem zase byla krátká	[('restaurant miscellaneous', 'negative', 'NULL')]
6710b6eb-fb8b-4948-a250-3fe763260e25	Po mé návštěvě nedoporučuji tuto tzv. steak restauraci	[('restaurant general', 'negative', 'steak restauraci')]
ef5ca0fd-768b-4e55-8813-43bf09be45a7	Chutnalo mi.	[('food quality', 'positive', 'NULL')]
1e9e6f6a-5746-4af9-a618-b561bc69c868	Nejlepší Phocko na Praze 2	[('food quality', 'positive', 'Phocko')]
09a32e41-36c1-4a3e-b579-626deea6f875	Když jsme se ohradili, stroze nám bylo vysvětleno, že mame chtít účet na stůl pro náš přehled kolik pijem.	[('service general', 'negative', 'NULL')]
8bffc9db-db95-441d-b405-ebb20f779586	Pivo vydavané za Plzeň určitě Plzní nebylo.	[('drinks quality', 'negative', 'Pivo'), ('drinks quality', 'negative', 'Plzeň')]
9f86a812-5b40-4cb1-82bf-f0b6f84f8190	Avšak ke Štěpánovi to už dlouho nebude!	[('restaurant general', 'negative', 'Štěpánovi')]
9ca3baf9-95c2-4250-a479-d5ee8d4359c6	TUTO RESTAURACI NEDOPORUČUJI ANI SVÉMU NEJVĚTŠÍMU NEPŘÍTELI	[('restaurant general', 'negative', 'RESTAURACI')]
dc72c5a9-8599-4d4d-ab9f-d66d1786489f	No, nebudu to protahovat, jídlo fádní, za ty prachy hóóódně obyčejné	[('food prices', 'negative', 'jídlo'), ('food quality', 'neutral', 'jídlo')]
99475344-561b-4ffe-a5a3-933681cf18dc	Dne 24.6.2013 jsme již na základě předchozích dobrých zkušeností s kuchyní i obsluhou zvolili k oslavě synových narozenin opět Řeckou obsluhou Zorbas	[('food quality', 'positive', 'kuchyní'), ('service general', 'positive', 'obsluhou'), ('restaurant general', 'neutral', 'Zorbas')]
985ec013-f636-4ba1-af3a-c02a8b86c8a6	Víno bylo také velmi dobré	[('drinks quality', 'positive', 'Víno')]
9094b49c-479a-4a3c-8254-04f8c6b130b4	Hrůza !!! Ať si radši aktualizují internetové stránky !!! Na internetu napsané úplně jiné ceny než v jídelním lístku, který je navíc nepřehledný !!! A o obsluze škoda mluvit !!!! TUTO RESTAURACI ROZHODNĚ NEDOPORUČUJI !!!	[('food prices', 'negative', 'jídelním lístku'), ('service general', 'negative', 'obsluze'), ('restaurant general', 'negative', 'RESTAURACI')]
baa9ffc7-284b-42aa-b687-4f3d0d957e9d	Stoly jsou hezké a čistě prostřené :)	[('ambience general', 'positive', 'Stoly')]
bdcf8410-a001-43f6-9cae-bd1e27918251	Působilo to na měj jako bych byl ve čtverkové jídelně jen s luxusním jídlem a kvalitní obsluhou.	[('food quality', 'positive', 'jídlem'), ('service general', 'positive', 'obsluhou'), ('restaurant general', 'positive', 'NULL')]
dc0767de-87ef-42be-96fb-95a5d42e08c1	"Zklamáním je i výše zmíněné ""stylově"" ošahané, zadýmené a nevětrané prostředí"	[('ambience general', 'negative', 'prostředí')]
e44cbbf3-2382-4834-9c22-7d0b823f6a23	Prostredi, jidlo i obsluha fajn. Skoda ze neberou karty.	[('ambience general', 'positive', 'Prostredi'), ('food quality', 'positive', 'jidlo'), ('service general', 'positive', 'obsluha')]
52d8eba8-f010-4bb0-a39e-979795560680	To jídlo jsem chtěl vrátit, poprvé v životě, ale nechtěl jsem dělat zbytečný humbuk	[('food quality', 'negative', 'jídlo')]
16b51a73-8fda-4f74-a911-72a32722dc77	Nejlepší restaurace s lidovými jídly v Praze. Cena super na poměry okolních restaurací. Občas je zde kolem oběda větší počet lídí, ale tu frontu si každý chvilku vystojí. Jídla super, vyzkoušeli jsme tam toho už spoustu, od gulášů, přes svíčkovou. Nejvíc se však vždy těšíme na plněné bramborové knedlíky se zelím. :)	[('restaurant general', 'positive', 'restaurace'), ('food quality', 'positive', 'Jídla'), ('food quality', 'positive', 'gulášů'), ('food quality', 'positive', 'svíčkovou'), ('food quality', 'positive', 'plněné bramborové knedlíky se zelím'), ('restaurant prices', 'positive', 'NULL')]
7b052f16-7e0b-464f-ad6e-45b956206ed9	Máme dve psy, takže po příjezdu se kamarád šel zeptat zda-li můžeme se psy k venkovnímu stolu, odpověď zněla že ano ale musíme si hned objednat a jen jedno jídlo, bylo 20:50, než jsme tam vyrazili zjistili jsme si že mají do 22:00	[('restaurant miscellaneous', 'neutral', 'NULL'), ('service general', 'neutral', 'NULL')]
f6a5676c-b992-4e9c-8963-b07b3ded971d	Katastrofa!Uz rok si rikam,ze se chci prijit podivat.Dnes jsem se k tomu konecne dostala a nikdy vic!Obsluha?!Pan mi totalne zkazil naladu!Pozdravit neumi,ke stolu prijde nerekne ani buu,listek nikde..Nic..Pri moji otazce jstli muzu poprosit listek jeste prokrouti oci?!Me jako servirku tohle vazne urazi!Jsem mila,neotravuju a dokazu ocenit financne snahu a ochotu..	[('service general', 'negative', 'Obsluha'), ('restaurant general', 'negative', 'NULL')]
cc03e43e-5c5a-4136-8018-634098d3d356	zarezervoval jsem si dne 12.10. stůl v imperial cafe u příležitosti 69 narozenin mé matky. obědnal jsem si do předu růže na stůl a po obědě ten nejlepší dort. květina na stole nestála, pro tu po 100 omluvách běžely a dort , na který zřejmě také zapoměly, vypadal hrozně. Koupený nízký korpus, zasypaný zaželírovanými malinami, bez krému, ačíslo 69 napsané čokoládou na talíři. No děs.Fotky mám. Ale abich jen nehanil, jídlo i servis, velmi dobré. Ale to nic nemění na tom, že narozky mé matky nedopadly vůbec tak jak měly. A za 4000 za oběd ve třech, to se stát nesmí. Sice se stokrát omlouvaly, ale co, jako, za ty prachy?	[('restaurant general', 'negative', 'imperial cafe'), ('food quality', 'negative', 'dort'), ('food quality', 'negative', 'korpus'), ('food quality', 'negative', 'zaželírovanými malinami'), ('food quality', 'negative', 'krému'), ('food quality', 'negative', 'čokoládou'), ('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'servis'), ('food prices', 'negative', 'oběd')]
76af098d-0ee0-4e3a-b579-b006aa2cf0ba	Příšerná kuchyně!!! Česnečka - horká voda, sušený cesnek, kolegyně si objednala kuřecí nudličky ve sýrové omáčce na kari, takovy blajf vyhodím po 3 denním flámu taky, nikdy více👹	[('food quality', 'negative', 'kuchyně'), ('food quality', 'negative', 'Česnečka'), ('food quality', 'negative', 'kuřecí nudličky ve sýrové omáčce na kari'), ('restaurant general', 'negative', 'NULL')]
79d32edc-cef6-4afc-a6da-9f400f31f73d	No a na vouchru napsané - grilovaná zelenina, tak to byla síla	[('food quality', 'negative', 'grilovaná zelenina')]
03701855-bde4-4a2d-834a-f447dfd153ec	Super místo, určitě stojí za návštěvu, ale fotky nemám, tak mrkněte na stránky...... 👍👌	[('restaurant general', 'positive', 'místo')]
98e02857-3630-4921-bffe-34f9c0da0343	Milovali jsme tu jídlo a přátelský personál.	[('food quality', 'positive', 'jídlo'), ('service general', 'positive', 'personál')]
4ab06b5a-0ae8-4a84-a177-916530b57be1	Jidlo nestoji za nic a je hodne predrazene.	[('food prices', 'negative', 'Jidlo'), ('food quality', 'negative', 'Jidlo')]
d8825dad-431d-48c4-8b09-9676491a505e	Výborné sushi za skvělou cenu a pro mě jedno z nejlepších pho bo :-)	[('food prices', 'positive', 'sushi'), ('food quality', 'positive', 'sushi'), ('food quality', 'positive', 'pho bo')]
c3c0144b-2519-4527-b53b-18e369f6c4bd	Báječný personál, děkujeme za vřelý přístup a ochotu.	[('service general', 'positive', 'personál')]
32ba8921-27b8-4009-a0b5-d7bfebe31c12	Velmi milý personal , podotýkám že jsem se s takvou ochotou dlouho nesetkala a proto ELMONTEX doporučuji všem	[('service general', 'positive', 'personal'), ('restaurant general', 'positive', 'ELMONTEX')]
88dc73c7-2653-418e-a3b6-f3c53b25ec19	Výborná pizza. Vynikající těsto a mozarella. Rozdíl od napolitanské pizzy spočívá v tom, že napolitan bere více rajčatové omáčky, což činí pizzu tekutější. Tiramisu je fantastický a výkonný. Doporučeno.	[('food quality', 'positive', 'pizza'), ('food quality', 'positive', 'těsto'), ('food quality', 'positive', 'mozarella'), ('food quality', 'positive', 'Tiramisu')]
e9206d26-31d1-4820-9a68-5cf9b02bf0b2	Doposud jedli jen lahodné koláče 👍🏼	[('food quality', 'positive', 'koláče')]
39542941-ee22-4a86-9f0e-f8cd211741bd	Předkrm z marinovaného lososa byl skvělý, zajímavý, prostě chuťová exploze.	[('food quality', 'positive', 'Předkrm z marinovaného lososa')]
4e75e3b7-b7c8-4ca4-a37a-c2fef4dc9c55	Velmi milý personál,jídlo výborné. Doporučuji 👌	[('service general', 'positive', 'personál'), ('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'NULL')]
6a34b3bd-7bf5-419c-afc6-940a016e1ca2	Skvělý hotel a úžasná dovolená. příští rok sem jedu znovu.	[('restaurant general', 'positive', 'hotel')]
bc20384d-0c2d-48fe-ba50-b0c4010f261b	Určitě se právě na toto pivo zastavíme a ochutnáme další speciality	[('drinks quality', 'positive', 'pivo')]
c4199c02-0be4-4f55-b25d-995ba5d08de1	Pro mě prostě vynikající steaky v příjemném prostředí, příště kupuji zase a moc se těším!	[('food quality', 'positive', 'steaky'), ('ambience general', 'positive', 'prostředí')]
ec96e33f-4c4d-4804-bcab-09881b11f12b	Jste tam fajn a dobry,skvělé jídlo.	[('food quality', 'positive', 'jídlo'), ('restaurant general', 'positive', 'NULL')]
1da7ee3d-0a66-4e02-83a4-d55110266045	Takže my, ani nikdo z našich známých tam už nepůjde, i když jsme z Újezda nad Lesy, raději navštívíme osvědčenou restauraci Forest golf v Klánovicích	[('restaurant general', 'negative', 'NULL')]
64a83824-be97-4011-a1bd-e8bf7832f150	Návštěvu vřele DOPORUČUJI	[('restaurant general', 'positive', 'NULL')]
fb6a9642-deab-492d-ae0c-8807d7df1b85	Obsluha se mi ihned začala věnovat a usadila ke stolu	[('service general', 'positive', 'Obsluha')]
9b6cde26-808a-4dae-aa71-63321b7fe8b3	Milá obsluha,výborné jídlo	[('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'jídlo')]
96c3c6bc-1df2-4dec-bccc-5829e27c95d1	Nová provozovatelka, paní Paulíková, tam nebyla, slečna z obsluhy nic nevěděla, jelikož, jak sama tvrdila, tam je teprve od pátku, a pán, který asistoval u vystavení účtenky s razítkem, jenom tvrdil, že by cesta k provozovatelce a zpět, trvala minimálně hodinu	[('service general', 'neutral', 'provozovatelka'), ('service general', 'neutral', 'slečna z obsluhy'), ('service general', 'neutral', 'pán')]
97f3eeb5-7738-4d9b-a6ad-3eeaf6195cf5	Strašný servis personálu..	[('service general', 'positive', 'servis')]
f14f106f-e424-4234-bd34-41509ee1182e	Dnes večer zase prima dávala anošéfa, Štěpán versus Kněžice z roku 2009, asi by se na to měl pan Štěpán Ruda opět podívat a srovnat to s tím, co dávají jeho lidé na talíř lidem nyní.	[('food quality', 'negative', 'NULL'), ('restaurant general', 'negative', 'NULL')]
79ba4b29-2c39-4628-af60-a89796d99246	Alespoň cibule byla čerstvá :) Hranolky taky úplně nepřesvědčily, minimálně byly málo slané	[('food quality', 'positive', 'cibule'), ('food quality', 'neutral', 'Hranolky')]
05c1842a-86d1-44f4-be2c-ebf16d53a355	Za spropitné místo děkuji- nashle ! 200,- spropitné je asi málo ! Tak jděte někam !!!!	[('service general', 'negative', 'NULL')]
42900d1a-d930-48be-8194-21bba6d03127	Nehledě na to, že na toaletě jsem se přilepila k podlaze, po původu jsem nepátrala, raději	[('ambience general', 'negative', 'toaletě')]
fa7a9ec6-48b2-4965-bbda-8acd7ab33907	Pivo vždy pod míru.	[('drinks style_options', 'negative', 'Pivo')]
40c4afa9-1d95-4560-9103-1413c4c66d98	Skvělá obsluha blízko centra města	[('service general', 'positive', 'obsluha'), ('location general', 'positive', 'NULL')]
eae3933d-2ba4-4ca5-aef6-51855d6b9652	Dobrý den přidávám též kladnou recenzi	[('restaurant general', 'positive', 'NULL')]
13a9b55b-211e-4c02-bc62-a822cdfc2cd6	První návštěva hotelu a restaurace Na Rozcestí mne velmi mile překvapila. Čisté pokoje a neopomenutelné detaily, které dávají hostům pocit výjimečnosti. Personál je milý a pozorný, ředitel Ondra je člověkem na správném místě. Děkujeme a určitě se vrátíme.	[('restaurant general', 'positive', 'restaurace Na Rozcestí'), ('ambience general', 'positive', 'pokoje'), ('service general', 'positive', 'Personál')]
9a5c09f0-ba4f-4f9d-81ed-8fda3705aaec	Sprostý neochotný personál.	[('service general', 'negative', 'personál')]
3d0a1d89-98bf-4472-8564-448af9854eaa	Restauraci mohu doporučit	[('restaurant general', 'positive', 'Restauraci')]
332f76c6-8660-4355-a37a-c58b14328ecd	Restauraci znám od dob, kdy se na zahrádce grilovaly klobásy a chodil jsem tam jako dítě na limču. Protože ji mám 200 m od baráku, rád tam kdykoliv na pivo zajdu. Výběr piv je skvělý, burgery i další speciality taktéž. Vodím sem stále nové kamarády i rodinu :) Určitě to nejsou vyhlášené burgery v Brně, ale jsou lepší, než v některých hospodách v centru, které si na nejlepší jen hrají. Také bych uvítal čepování pivka na hladinku, alespoň u stálé nabídky.	[('drinks style_options', 'positive', 'piv'), ('food quality', 'positive', 'burgery')]
73ca2e75-8b35-4117-a7ea-79f968157abe	Skvělé místo pro turisty unavené českým pivem. Vynikající kuchyně, obrovský výběr belgického piva. Číšníci pracují dokonale, mluví výborně anglicky.	[('restaurant general', 'positive', 'místo'), ('food quality', 'positive', 'kuchyně'), ('drinks style_options', 'positive', 'belgického piva'), ('service general', 'positive', 'Číšníci')]
08425aba-5ebb-41d9-a76c-09b18a798889	Objednali jsme si piva, která byla 1 cm pod míru a navíc ještě teplá	[('drinks quality', 'negative', 'piva')]
2bb1a71a-6156-4920-beca-48635e3a710b	Výborné grundle. 😉😉😉	[('food quality', 'positive', 'grundle')]
2fed27e4-43d8-4d8e-8a2b-fe4d096fd1d4	Výborná káva, milá obsluha!	[('food quality', 'positive', 'káva'), ('service general', 'positive', 'obsluha')]
4b46889d-1e87-4fa9-a905-397965b414fb	Restauraci mame moc radi, prijemne prostredi, bajecna obsluha a super jidlo. Jako vzdy jsme se hrozne prejedli a Honza, ktery nas obsluhoval, byl proste TOP :)	[('restaurant general', 'positive', 'Restauraci'), ('ambience general', 'positive', 'prostredi'), ('service general', 'positive', 'obsluha'), ('food quality', 'positive', 'jidlo')]
ad8ce224-36cc-4519-8660-0528bc7a5883	Tak tedy - Nečiň druhým, co nechceš aby činili tobě, jinými slovy když přijdete a tváříte se jako prdel tak proč by se oni taky nemohli tvářit jako prdel	[('service general', 'negative', 'NULL')]
